filename,width,height,class,xmin,ymin,xmax,ymax
men51.jpeg,512,512,Meningioma,205,172,301,284
men52.jpeg,512,512,Meningioma,184,159,296,286
men53.jpeg,512,512,Meningioma,167,153,292,284
men54.jpeg,512,512,Meningioma,165,157,284,277
men55.jpeg,512,512,Meningioma,344,135,437,325
men56.jpeg,512,512,Meningioma,335,161,441,334
men57.jpeg,512,512,Meningioma,330,160,444,341
men58.jpeg,512,512,Meningioma,239,316,323,390
men59.jpeg,512,512,Meningioma,234,312,335,396
men60.jpeg,512,512,Meningioma,235,315,341,400
men61.jpeg,512,512,Meningioma,235,324,331,404
men62.jpeg,512,512,Meningioma,166,229,236,284
men63.jpeg,512,512,Meningioma,162,227,240,282
men64.jpeg,512,512,Meningioma,194,244,236,278
men65.jpeg,512,512,Meningioma,290,288,340,333
